set_name	case_id	gsva_score
peaksSet4_all_nearest_gene.bed	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.0737802745020214
peaksSet5_all_nearest_gene.bed	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.212774821582547
peaksSet1_all_nearest_gene.bed	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.137538644437598
peaksSet2_all_nearest_gene.bed	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.310106146693745
peaksSet3_all_nearest_gene.bed	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.215529187022989
ABBUD_LIF_SIGNALING_1_DN	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.215324971483286
ABBUD_LIF_SIGNALING_1_UP	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.307347227521638
ABBUD_LIF_SIGNALING_2_DN	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	-0.063472040186965
ABBUD_LIF_SIGNALING_2_UP	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.283437971589745
ABDELMOHSEN_ELAVL4_TARGETS	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.267592572353375
ABDULRAHMAN_KIDNEY_CANCER_VHL_DN	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.128462105995489
ABE_INNER_EAR	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.308019714381134
ABE_VEGFA_TARGETS	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.209141273605369
ABE_VEGFA_TARGETS_2HR	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.273850195007958
ABE_VEGFA_TARGETS_30MIN	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.209457889529522
ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_DN	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.304584597318691
ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_UP	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.324231583851336
ABRAMSON_INTERACT_WITH_AIRE	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.318380579173238
ACEVEDO_LIVER_CANCER_DN	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.20119608704188
ACEVEDO_LIVER_CANCER_WITH_H3K27ME3_DN	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.0145370710250693
ACEVEDO_LIVER_CANCER_WITH_H3K27ME3_UP	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	-0.0196133132994512
ACEVEDO_LIVER_CANCER_WITH_H3K9ME3_DN	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	-0.0631509855701345
ACEVEDO_LIVER_CANCER_WITH_H3K9ME3_UP	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	-0.0366749331039278
ACEVEDO_LIVER_TUMOR_VS_NORMAL_ADJACENT_TISSUE_DN	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.163591128470374
ACEVEDO_NORMAL_TISSUE_ADJACENT_TO_LIVER_TUMOR_DN	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.260658503965813
ACEVEDO_NORMAL_TISSUE_ADJACENT_TO_LIVER_TUMOR_UP	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.20116866728066
ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_DN	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.200303738976978
ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_UP	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.188416749191424
ADDYA_ERYTHROID_DIFFERENTIATION_BY_HEMIN	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.216518182839751
AFFAR_YY1_TARGETS_DN	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.13869931614163
AFFAR_YY1_TARGETS_UP	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.147684365023475
AGARWAL_AKT_PATHWAY_TARGETS	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.278415704416074
AGUIRRE_PANCREATIC_CANCER_COPY_NUMBER_DN	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.189642604794269
AGUIRRE_PANCREATIC_CANCER_COPY_NUMBER_UP	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.233610668874935
AIGNER_ZEB1_TARGETS	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	-0.158223670710972
AIYAR_COBRA1_TARGETS_DN	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.199678645388776
AIYAR_COBRA1_TARGETS_UP	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.273201589951802
AKL_HTLV1_INFECTION_DN	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.11408818454292
AKL_HTLV1_INFECTION_UP	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.310239119045716
ALCALAY_AML_BY_NPM1_LOCALIZATION_DN	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.189309005819743
ALCALAY_AML_BY_NPM1_LOCALIZATION_UP	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.108785144819228
ALCALA_APOPTOSIS	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.291323341143147
ALFANO_MYC_TARGETS	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.277012355317143
ALONSO_METASTASIS_DN	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	-0.0666276684751669
ALONSO_METASTASIS_EMT_DN	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	-0.215129853143403
ALONSO_METASTASIS_EMT_UP	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.322101136283027
ALONSO_METASTASIS_NEURAL_UP	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.266894102296368
ALONSO_METASTASIS_UP	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.260702498178305
ALTEMEIER_RESPONSE_TO_LPS_WITH_MECHANICAL_VENTILATION	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.136074622641015
AMBROSINI_FLAVOPIRIDOL_TREATMENT_TP53	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.135731147327377
AMIT_DELAYED_EARLY_GENES	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.390061817030189
AMIT_EGF_RESPONSE_120_HELA	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.273540011302671
AMIT_EGF_RESPONSE_120_MCF10A	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.219950147724266
AMIT_EGF_RESPONSE_20_HELA	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.322644870240811
AMIT_EGF_RESPONSE_20_MCF10A	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.409196258835778
AMIT_EGF_RESPONSE_240_HELA	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.22209650697624
AMIT_EGF_RESPONSE_240_MCF10A	9bc8ff9e-2f36-5094-ac12-b1bf81b53c15	0.152370860387867
